0.278520,-0.337869,2
0.783655,0.886171,4
-0.678348,0.262967,2
-0.196876,0.571701,2
-0.458072,0.557869,2
-0.787165,0.703754,2
0.625122,-0.356466,2
0.954997,-0.333803,3
-0.463507,-0.168862,0
-0.009389,0.618043,3
0.652742,-0.325843,2
0.538913,0.512554,1
-0.198120,-0.375447,1
-0.626419,-0.518804,1
0.931451,0.673391,3
0.793179,-0.721262,2
0.748177,-0.055065,3
-0.715330,0.776073,2
-0.458479,0.002415,3
-0.840435,0.507278,2
-0.166279,0.795795,3
-0.653725,-0.594035,1
-0.029171,0.819259,3
0.452024,0.774481,1
0.125415,0.942539,4
-0.900177,0.735718,3
-0.436459,0.483895,2
-0.743742,0.768565,2
-0.980775,-0.689914,4
-0.227197,-0.530349,2
0.303372,0.992584,4
0.649647,-0.601452,2
-0.379524,-0.782193,1
-0.927500,0.992289,4
-0.268342,0.297738,2
0.697746,0.861279,4
0.608770,-0.882463,2
0.295866,-0.863238,3
0.985377,-0.090435,3
-0.817834,-0.911312,4
-0.825250,0.213045,3
-0.426702,0.084514,3
-0.208895,-0.923322,4
-0.216606,-0.879014,4
-0.281779,-0.147355,4
-0.611233,-0.449609,1
0.543207,-0.840839,2
-0.533788,0.455026,2
0.699303,0.440403,1
0.402046,0.622569,1
-0.591839,0.797319,0
-0.629383,0.255781,2
0.161722,0.332459,1
0.945116,0.453445,4
-0.336663,-0.693910,4
0.785612,-0.404690,2
0.608819,0.061522,4
0.568788,-0.239174,2
-0.561678,-0.837129,1
0.396544,-0.428968,2
0.567811,0.634954,1
-0.176407,0.975115,3
-0.843948,0.664014,2
0.609497,0.899565,4
0.915587,0.979508,4
-0.227932,0.765120,2
0.787709,0.373939,2
-0.058488,-0.830552,4
0.104384,0.703087,4
0.675416,0.034045,4
0.310370,-0.264380,2
0.285485,0.598917,1
-0.050501,-0.592670,4
-0.150936,0.879080,3
-0.171428,-0.597065,1
-0.406309,0.522099,2
0.967631,0.702786,4
-0.089643,-0.355702,4
-0.708594,0.748682,2
0.068999,0.424098,4
0.414403,-0.265532,2
-0.416600,-0.980047,4
0.908449,-0.030549,3
-0.157005,0.818515,3
0.693127,-0.352913,2
0.315327,0.240778,1
-0.274763,0.208409,2
-0.606477,-0.881234,1
-0.768743,-0.589828,1
0.772079,0.479171,1
-0.653055,-0.106426,4
0.657432,0.476974,1
-0.433164,0.385423,2
0.883570,-0.771582,0
0.921545,-0.169814,3
0.236872,-0.929036,3
0.962108,0.279373,4
-0.644368,0.398139,0
0.307163,-0.641033,2
0.947875,-0.294087,0
-0.636655,0.658030,2
-0.069819,0.043453,3
-0.186248,0.271871,2
0.893137,0.193416,1
-0.569712,-0.832981,1
-0.607604,0.446392,2
-0.251972,-0.155469,4
0.334917,-0.347158,2
0.693884,0.940323,4
-0.600203,-0.878621,1
-0.236858,0.779409,2
0.693323,-0.177137,2
-0.492925,-0.905266,4
-0.599788,0.288150,2
-0.028517,0.718438,3
0.341736,-0.889166,3
-0.665395,-0.141138,1
0.418023,-0.806221,2
0.808604,0.887663,4
-0.852941,-0.712540,4
0.808570,0.050602,4
-0.811733,-0.256075,1
0.650735,0.251000,1
-0.620928,0.651212,2
0.203464,-0.377305,2
-0.805125,0.964430,3
-0.367322,-0.700965,1
0.915011,0.717058,4
0.850187,0.525661,1
0.725686,0.672721,1
0.722564,0.481290,2
0.669557,-0.166404,4
-0.915404,-0.208114,4
0.735808,-0.226080,2
-0.641498,-0.525608,1
-0.677068,-0.714301,1
-0.378033,-0.044133,4
-0.660975,0.819814,2
0.864686,-0.428576,2
0.537407,0.610493,1
0.018697,0.700164,4
-0.311745,-0.466240,1
-0.991453,-0.381645,4
0.707910,-0.645837,3
-0.287335,-0.419122,1
0.035598,-0.133423,3
0.657565,0.822444,1
0.996590,0.642258,4
0.861277,-0.786318,3
0.398684,0.824175,1
-0.582619,0.524339,2
0.105636,-0.941902,3
0.114182,-0.323547,3
-0.177907,0.030617,3
0.432830,0.743282,1
0.141269,-0.221120,3
-0.419912,-0.563555,1
0.664297,-0.566965,3
-0.705688,-0.706873,4
-0.889623,0.641641,3
0.216012,0.699739,1
-0.669805,-0.623808,1
0.152288,0.406809,1
-0.414882,0.150091,2
0.726387,0.928970,4
-0.693525,-0.634585,1
0.970772,-0.201549,3
-0.785145,0.092762,3
-0.740011,-0.214242,1
0.049999,-0.103865,3
0.027565,-0.887853,3
-0.266634,-0.557658,1
0.499969,0.594629,1
0.433859,-0.820253,2
0.115915,0.906134,4
0.412715,-0.787391,2
-0.853298,-0.816619,4
-0.039866,-0.601763,4
-0.933306,-0.341775,4
0.290556,0.708224,1
-0.843941,-0.264211,4
-0.278700,0.469155,2
0.662735,-0.030877,3
-0.989022,-0.597018,4
0.509312,0.518897,1
-0.063384,-0.068388,4
-0.270664,0.078314,3
0.320507,-0.961552,3
0.004439,-0.894858,3
0.474130,0.395699,1
-0.160044,0.551757,2
-0.682072,-0.726942,1
-0.761758,0.935792,3
0.753185,0.946770,4
0.447874,0.456082,1
0.048698,-0.607301,3
-0.137869,0.122035,3
-0.141054,-0.557458,1
0.253996,0.446981,4
0.406662,0.068773,4
-0.041581,-0.433939,2
0.532505,-0.682764,2
0.468072,-0.929579,3
0.806621,0.518295,1
0.664067,-0.433007,2
-0.546875,0.429125,3
-0.472603,-0.773681,1
0.974378,-0.762717,3
-0.104510,0.643945,3
-0.343444,-0.397636,1
-0.264449,0.833841,3
0.052788,0.001110,4
0.123209,-0.884850,3
-0.358496,-0.314728,1
0.208497,0.648093,1
-0.362378,0.732949,2
-0.074307,-0.739654,4
-0.532240,-0.765275,1
-0.682901,0.130214,3
0.235212,0.786771,1
-0.280615,-0.477678,1
0.736064,0.575110,1
-0.779185,-0.301682,1
-0.487814,0.339822,2
-0.532376,-0.451681,1
-0.123812,0.185941,3
0.605250,-0.888366,3
-0.439370,-0.420606,1
0.753293,-0.103507,1
-0.868295,0.867443,0
-0.610235,0.301685,2
0.964875,0.575607,4
-0.336807,0.964679,3
-0.996986,0.039024,3
-0.448666,0.761462,2
0.737275,-0.783152,2
0.848909,-0.067419,3
-0.571697,0.883039,2
0.324796,0.963711,4
0.456501,0.831154,1
-0.692409,-0.779081,1
-0.105254,-0.814206,2
-0.151014,-0.956115,4
-0.147999,0.082909,3
0.403334,-0.155629,2
0.140609,0.061219,4
-0.010482,0.993800,3
0.417820,0.876839,1
-0.257384,0.840550,3
-0.800883,0.671704,2
-0.493291,0.892623,4
-0.921583,-0.885415,4
-0.072597,-0.841530,1
0.241379,-0.062309,3
-0.914250,-0.587691,4
0.146968,-0.843855,3
0.140768,-0.270172,3
0.017607,0.886652,4
-0.141843,-0.783481,4
-0.470139,0.748299,0
0.783678,0.580580,1
0.898263,-0.315250,3
-0.943267,-0.188210,4
0.298112,0.749481,1
0.383861,-0.838210,2
-0.469171,-0.682064,2
0.047764,-0.242663,3
-0.065584,-0.769363,4
0.150935,0.903055,1
-0.917820,-0.500293,4
0.662761,0.000608,4
-0.652489,-0.571089,1
0.159301,0.636618,1
-0.091218,-0.972939,4
0.070573,-0.259149,3
0.388508,-0.232495,2
-0.563728,0.524843,2
0.370688,0.755480,1
-0.478377,0.658535,2
0.420857,0.740715,1
-0.896232,0.403476,3
-0.315057,0.750986,2
0.322850,-0.089713,3
0.258868,0.819069,1
-0.421252,-0.110358,2
-0.721850,-0.062643,4
-0.285578,-0.537800,2
-0.782320,0.922149,3
0.876214,0.758245,1
-0.905952,-0.868642,4
0.430459,-0.183699,2
0.195781,-0.860850,3
-0.402280,0.398019,2
-0.973279,0.976766,3
-0.803427,-0.593776,1
0.133930,-0.642012,2
0.596130,-0.478737,2
0.813810,-0.556588,4
-0.798343,-0.897606,4
-0.704295,-0.766248,1
0.726164,0.050053,4
-0.078055,0.189204,3
0.519665,-0.412778,2
0.546386,-0.436011,2
0.742960,-0.029788,3
-0.123110,0.328200,3
-0.526980,0.849463,0
-0.707125,-0.734059,1
-0.505468,-0.631665,1
-0.209763,-0.397913,1
-0.483599,0.652140,2
0.438346,-0.158656,2
-0.041989,0.428566,3
-0.495602,0.992555,3
-0.752643,-0.037233,4
0.124247,-0.709033,3
0.597268,-0.859570,2
0.884098,-0.566695,2
0.860952,-0.072163,3
0.144759,0.718074,4
-0.244074,-0.765525,1
0.465842,0.672821,1
-0.043814,-0.369167,4
-0.272293,0.135230,3
0.170792,0.382588,1
-0.046017,-0.493165,4
0.460239,-0.895898,2
-0.842369,0.988200,3
0.120964,0.849152,4
-0.547369,-0.006089,4
-0.613615,0.749837,2
0.972280,0.215678,4
-0.600481,-0.828136,1
-0.744677,-0.100429,4
-0.896317,-0.929636,4
-0.085190,0.024346,3
-0.983096,-0.515415,4
0.259429,-0.357784,2
-0.064741,0.763180,3
0.538925,-0.784189,2
0.860666,-0.397804,2
-0.583118,-0.425524,1
-0.354081,-0.026005,4
0.505789,0.229318,1
0.500889,0.333001,1
-0.121423,-0.752189,4
-0.236901,-0.735284,1
-0.248276,0.524145,2
-0.271450,-0.540596,1
-0.445473,0.998329,3
0.374415,0.858995,1
0.944140,-0.724123,3
0.729543,-0.078204,3
0.686811,-0.572416,2
-0.456350,0.928473,3
0.470853,-0.192950,0
-0.717144,0.858536,3
0.807001,-0.063114,3
-0.733596,0.778416,2
-0.735267,-0.164243,4
-0.876272,-0.504706,1
-0.600395,-0.270693,1
0.321400,0.937315,4
0.748985,-0.625358,2
0.677458,-0.855030,2
-0.515492,-0.836890,1
-0.945342,-0.554035,4
-0.623468,-0.747034,1
0.426955,-0.480630,2
0.031906,-0.215897,3
-0.988729,-0.092169,4
-0.065223,0.307436,3
0.587826,-0.371164,2
0.927687,-0.622180,3
-0.188802,-0.944721,4
0.165561,-0.460213,2
-0.057674,-0.405556,4
-0.422373,-0.029024,4
0.149815,-0.602069,2
0.500418,0.429837,1
-0.313222,0.441109,2
-0.631568,-0.624114,1
-0.220606,0.963712,3
0.127670,0.891399,4
0.850589,-0.297403,3
-0.281522,0.868158,3
0.749477,-0.189516,2
0.226441,0.388111,1
-0.043630,-0.462074,4
0.205670,-0.961656,3
-0.760928,-0.274877,1
-0.819695,0.093555,1
0.306477,0.000619,4
0.561801,-0.148792,2
0.872404,0.569687,1
-0.277206,0.319164,2
-0.832372,-0.454395,1
-0.416561,0.501975,2
0.397180,-0.292355,2
0.640759,-0.053284,3
0.325446,0.127021,4
0.386020,-0.444006,2
0.410305,0.862471,1
0.325989,0.424272,1
0.944270,0.296676,4
-0.569292,-0.980529,4
0.727630,-0.812901,2
-0.587336,-0.229462,1
0.635623,-0.832282,2
-0.103073,0.808477,3
-0.116646,0.133924,3
0.963336,-0.480057,3
-0.083733,0.930248,3
-0.130184,0.256237,3
0.674574,0.200507,1
-0.950981,0.631214,3
0.742627,0.358845,1
0.981840,0.771508,4
0.723028,0.407132,1
-0.828139,-0.695941,1
0.567409,0.187413,1
-0.910021,0.150749,3
0.168542,-0.932984,1
0.455636,-0.525120,2
-0.343857,-0.863138,1
-0.712643,0.818315,2
0.646202,0.686866,1
0.417710,-0.674044,1
0.132763,-0.720219,3
0.748047,0.847190,4
0.497255,0.937169,4
0.766406,0.105710,4
0.965805,0.215285,4
0.421441,0.690166,1
-0.922416,0.827028,3
-0.635059,0.645343,4
-0.469315,0.428853,2
-0.361394,-0.746306,1
-0.081613,0.382595,3
-0.234423,0.698908,4
0.165971,0.802636,4
-0.299951,0.768441,2
0.170959,0.189883,4
-0.746725,0.267466,2
0.996016,0.632407,1
0.643550,0.518486,1
0.072402,0.176651,4
0.326097,0.967578,4
-0.291309,-0.493448,1
-0.592401,-0.457218,1
0.573570,-0.654582,2
-0.726380,-0.886141,4
0.444579,0.303742,1
0.697854,-0.428792,2
0.693870,-0.796385,2
0.835679,0.847165,4
-0.491827,-0.080432,4
0.819273,-0.754336,3
-0.951241,-0.045645,4
0.043821,0.361955,4
-0.258371,-0.064475,3
0.209145,-0.857553,3
-0.346276,0.446189,4
-0.982603,0.806651,0
0.881128,-0.931823,3
-0.610699,-0.012255,4
-0.791426,0.233409,2
-0.742668,-0.812235,1
0.301154,0.549719,1
-0.957217,-0.514755,4
-0.709325,0.694389,2
0.068572,-0.651886,3
0.090378,-0.300308,3
-0.102971,-0.254859,4
-0.325199,-0.373731,1
0.942180,0.015570,4
0.875817,0.224144,4
-0.556710,0.481476,2
-0.848849,-0.217370,4
0.542182,-0.174587,2
-0.038199,0.116088,3
-0.476132,-0.815340,1
0.532123,0.275038,1
-0.442225,-0.827933,1
0.804438,-0.153132,3
0.119280,-0.210952,3
0.421866,-0.335135,3
0.108155,0.593520,4
0.259306,-0.623850,2
-0.198512,0.201563,3
0.763290,-0.682349,2
-0.712843,-0.497689,1
0.819280,0.777349,4
-0.622946,0.949416,3
-0.818507,-0.203716,4
0.300773,0.585332,1
-0.277361,-0.749803,1
0.680501,0.358353,1
-0.637876,-0.382341,1
-0.682774,0.419147,2
-0.968946,0.182437,3
0.197994,0.469594,1
-0.833837,0.288874,2
0.635251,0.665928,1
-0.649601,0.847421,1
0.686997,-0.586747,2
0.937194,-0.999326,3
0.295547,0.181614,1
0.913205,-0.261297,3
0.332353,0.497355,1
-0.485211,-0.426341,1
0.984383,-0.847727,3
0.273257,0.508237,1
-0.060815,-0.186383,4
-0.213394,-0.084718,4
0.934800,-0.397722,3
0.805632,-0.460528,2
0.356966,0.835019,4
0.748224,-0.116335,3
0.080577,-0.618979,3
0.595366,-0.045321,3
0.579749,0.106953,4
-0.146994,-0.384810,4
0.428807,0.721165,1
-0.655911,-0.729414,1
-0.053633,0.233261,3
0.485840,-0.803391,2
0.320859,-0.658429,2
0.069083,0.225237,4
-0.850340,0.606257,2
0.745026,-0.439063,2
0.324775,0.667889,1
-0.822219,-0.716921,1
0.969971,0.711886,1
-0.944025,-0.617000,4
0.002342,0.616262,4
-0.511818,0.812871,2
0.809040,-0.845558,1
0.379679,-0.547868,2
-0.014064,-0.337293,4
0.546873,-0.904139,0
-0.622511,-0.724634,1
-0.231262,-0.754663,1
-0.118848,-0.205895,4
0.264152,0.856468,4
-0.119586,0.238059,3
-0.306715,-0.704155,1
-0.152273,-0.699751,4
-0.772594,-0.247618,1
0.213342,0.415088,1
-0.239785,0.510949,2
0.974978,0.888438,4
0.472819,-0.342824,2
-0.317454,0.538327,2
0.948248,-0.197521,3
-0.783708,0.682893,2
-0.027483,-0.623822,0
0.223905,-0.653003,2
0.451311,0.099379,4
-0.335347,-0.485533,1
0.424868,-0.974584,2
0.913854,0.654832,4
-0.428970,0.517104,2
-0.890643,-0.826520,4
-0.088163,-0.313676,4
-0.405271,-0.562773,1
-0.029093,-0.516025,4
-0.805188,-0.169028,4
0.646122,0.930351,4
-0.689225,-0.555182,1
0.735644,-0.529766,2
0.135490,-0.615911,2
-0.991845,-0.044881,4
0.563366,0.064476,4
0.066824,0.976313,4
-0.213425,-0.428958,1
0.478843,0.541949,1
0.708894,0.736760,1
-0.079882,0.382883,3
0.583689,0.693658,1
-0.056411,0.429302,4
-0.435208,-0.588795,1
-0.427053,0.366323,2
-0.863688,-0.569201,1
0.203137,-0.592888,0
-0.021846,-0.996737,4
-0.479897,-0.645997,1
-0.743137,0.535715,0
-0.352222,0.681255,2
-0.795340,-0.375156,1
-0.768224,-0.033769,4
-0.357020,-0.639754,1
-0.990696,-0.676005,0
0.030957,0.239893,4
0.167455,0.229605,4
0.170718,-0.301841,2
0.524721,0.875607,1
0.060436,0.973174,4
0.708215,0.654429,1
0.912875,-0.720726,3
-0.855350,0.245504,3
-0.212369,0.605750,2
-0.203065,0.929745,3
0.237038,-0.039298,3
-0.915747,-0.871843,2
-0.229453,-0.744907,1
-0.353846,-0.142572,1
-0.380672,0.099509,3
-0.726243,-0.325006,1
-0.446969,0.013185,3
0.798535,-0.321127,2
0.404285,-0.754993,2
0.334031,0.847897,1
-0.705267,-0.309320,1
-0.577110,-0.236931,1
0.721766,0.533616,1
-0.454637,-0.820230,1
-0.570604,-0.200901,1
-0.978356,0.072856,3
0.526767,0.625887,1
0.176541,0.424422,1
0.613945,-0.171293,2
-0.151716,-0.837262,4
0.319661,-0.542529,2
0.875290,-0.119639,3
-0.659459,-0.397874,0
0.147489,-0.695630,3
0.576885,0.103469,4
0.598529,-0.823675,2
0.125297,0.802212,4
-0.698162,0.226634,4
0.367337,-0.235933,2
-0.495428,-0.916272,4
-0.667512,0.959018,3
-0.076528,-0.700440,3
0.360444,0.305525,1
0.999101,-0.117590,3
0.315037,-0.519060,2
0.983247,0.606237,4
0.016914,0.908074,4
0.094913,0.823857,4
-0.537750,-0.412076,1
-0.033178,-0.328348,4
0.299310,-0.369330,0
-0.069770,-0.676003,4
-0.709326,0.629522,2
-0.710225,-0.488068,1
0.604812,-0.007128,3
0.588058,-0.400891,4
0.806971,0.699886,1
0.523394,-0.837864,2
0.457895,0.128958,1
-0.932055,-0.571733,4
-0.766094,-0.348951,1
-0.442097,0.921902,3
-0.812575,-0.454803,1
-0.300643,0.624403,2
0.692229,0.335846,1
-0.708663,0.481735,2
-0.201480,0.288707,2
0.129560,-0.187900,3
-0.951476,-0.730005,4
0.639139,-0.662060,2
0.860425,-0.428154,2
0.011942,0.129749,4
-0.545868,0.317173,0
-0.983470,0.691607,3
0.708759,0.027452,4
-0.999904,-0.490812,4
-0.201384,0.797894,3
0.928176,-0.390005,3
0.976700,-0.120010,3
0.615839,0.217930,4
0.668988,-0.511794,2
0.190994,-0.057662,3
0.258197,0.128435,4
-0.050196,-0.348690,4
0.977256,0.099020,4
-0.513556,0.076538,3
-0.715662,-0.716250,1
-0.105667,-0.117208,4
0.774323,-0.997378,3
-0.007747,-0.928494,4
-0.217971,0.740494,2
0.701553,-0.068511,3
0.938251,-0.810314,3
-0.808521,0.139490,3
-0.846535,0.116746,4
0.603190,0.143524,1
0.887528,0.427275,1
-0.218138,-0.689933,1
-0.443815,-0.687311,1
0.548437,-0.615805,2
-0.669534,-0.875311,4
-0.967981,0.056178,3
0.970270,0.245864,3
-0.614646,-0.011481,4
0.502100,0.055505,4
0.105290,-0.800971,3
-0.007182,0.626304,3
0.774680,0.936371,4
-0.669136,-0.750940,1
0.879302,-0.366745,3
-0.790233,-0.242056,1
-0.758214,0.814122,4
0.059986,-0.875149,3
0.445340,0.113370,1
-0.052561,-0.831125,4
-0.947271,-0.632096,4
0.045547,0.994208,4
-0.179773,0.930579,3
0.151091,-0.820362,0
-0.187107,0.901424,3
0.570837,-0.698172,2
0.384959,-0.593873,2
-0.555055,-0.469021,0
0.644349,-0.243174,2
0.813224,0.876607,4
-0.818872,-0.696603,1
-0.824664,0.602319,2
-0.894086,-0.995929,4
-0.714448,-0.979236,4
0.098445,0.922188,1
-0.775984,0.659817,1
0.353821,-0.500815,2
0.421628,-0.610531,2
-0.821545,0.227193,3
-0.944938,-0.882355,4
-0.641542,-0.946356,4
0.960777,-0.190130,3
0.964848,-0.282812,3
0.985612,0.654898,4
0.907801,0.832769,4
-0.868183,0.492586,2
-0.238039,-0.153593,4
0.923083,-0.731965,2
-0.553510,0.304441,2
-0.498448,0.422086,3
0.475730,0.122231,1
-0.714400,-0.796696,1
0.002788,0.569929,4
-0.342314,-0.965000,4
-0.509545,0.169352,2
0.983042,-0.642055,3
-0.170551,-0.954276,4
0.097484,-0.877028,3
0.543974,0.427412,1
-0.954474,-0.150502,4
-0.094464,-0.674772,4
0.726323,-0.389172,2
-0.488042,0.613616,2
0.283206,-0.728697,2
0.962254,-0.238242,3
-0.226881,-0.255200,3
0.574249,-0.777729,2
-0.328267,-0.654757,0
0.772655,0.638029,1
-0.377847,0.356814,2
-0.052620,-0.802169,4
0.558208,0.242152,1
0.171825,0.856403,4
0.443128,-0.494347,2
-0.795114,-0.675745,1
-0.050314,-0.499197,4
-0.476066,-0.276926,1
0.195667,0.068316,4
0.411374,-0.159029,2
0.672608,0.463124,1
-0.160623,-0.589496,1
0.732470,0.968712,1
0.140537,0.968971,4
