-0.880469,0.178622,2
-0.829116,-0.880636,3
-0.819366,-0.179307,3
-0.608082,0.703132,1
0.406753,0.538244,0
0.934900,0.447969,2
0.506582,-0.837682,1
0.973645,0.367654,3
-0.783948,-0.259502,0
-0.591651,-0.805395,0
-0.472120,0.373227,1
-0.301235,0.492592,1
-0.120601,-0.686716,3
0.271316,-0.983584,2
-0.321930,0.554660,1
-0.387030,0.002629,2
-0.081629,-0.490789,3
-0.514225,-0.517144,0
0.166914,-0.301092,1
-0.924109,0.107257,2
-0.684388,0.635137,1
0.195056,-0.666099,1
0.990644,0.213300,3
0.269483,-0.515384,1
0.231337,0.162686,3
-0.722368,0.775656,1
0.514049,-0.305973,1
-0.087216,0.179802,2
0.679173,-0.653285,1
0.186059,-0.577394,1
-0.112449,-0.261782,3
0.962270,0.933274,3
-0.470419,0.923918,2
0.410176,0.193401,0
-0.692813,-0.575262,0
-0.241142,-0.297630,0
-0.786841,-0.783581,3
-0.823330,0.129203,2
-0.376963,-0.191624,0
0.768312,0.994435,3
-0.979158,-0.118014,3
0.908510,-0.155744,1
0.289788,0.484434,0
0.714525,-0.433394,1
-0.583105,0.424434,2
-0.023712,-0.760114,3
0.707944,-0.137077,2
-0.213684,-0.368766,0
-0.712707,-0.347924,0
-0.473511,-0.439413,0
-0.301041,-0.309334,0
-0.204654,-0.744385,0
-0.914866,0.740050,2
0.799659,-0.693344,1
-0.783445,0.731090,1
-0.150131,-0.292622,3
-0.387614,-0.584678,0
0.183279,0.201638,3
0.748607,0.488931,0
0.195922,-0.984580,2
0.487493,-0.285621,1
0.152900,0.509725,0
0.602321,0.594859,0
0.142941,0.394519,0
-0.466382,0.611074,1
0.987510,-0.539057,2
0.681289,0.073329,3
-0.762010,-0.743392,0
0.425925,-0.994784,2
0.265936,0.201138,0
0.666535,-0.311370,1
-0.242201,0.841531,2
-0.895321,0.443852,1
0.191609,-0.413207,0
0.777922,0.709869,0
-0.761136,0.541922,1
0.312194,0.789298,0
0.568802,0.238311,0
0.574018,-0.823744,1
-0.224845,0.129621,2
0.463786,-0.202635,2
0.974834,-0.751926,2
-0.252836,0.439683,1
-0.085988,-0.975123,3
-0.308066,0.734746,1
-0.069202,0.276669,2
-0.757009,0.065966,2
0.811793,-0.695722,1
0.385811,-0.519467,1
-0.839033,0.610154,1
0.624752,-0.592481,1
-0.069931,-0.617647,3
0.679237,0.129517,3
0.015198,-0.956471,2
0.471570,-0.264538,1
0.035861,0.666260,3
0.389363,0.909251,3
-0.229936,0.721045,1
-0.396111,0.106856,2
-0.843224,0.267822,2
0.095257,-0.107426,2
-0.822866,0.822643,1
0.186246,-0.723281,1
0.229775,0.071229,3
0.965237,0.600486,3
0.631497,0.406412,0
0.540749,-0.721696,1
0.261793,0.454473,0
-0.631351,0.111176,2
0.636471,-0.621967,1
-0.470954,-0.947591,3
-0.648311,-0.890863,3
0.853570,0.295383,3
-0.629351,-0.474842,1
-0.509605,0.672513,1
-0.878108,0.078925,2
0.662641,0.357228,0
-0.075566,-0.188298,3
0.293083,0.922878,3
-0.070446,-0.699090,3
0.458599,-0.646681,1
0.810288,-0.537544,1
0.663858,0.757840,0
-0.965493,-0.717002,3
-0.606196,-0.226607,0
0.777612,-0.104715,2
0.575292,-0.442074,1
-0.443090,0.482360,1
0.326354,-0.224557,1
-0.959599,0.704996,2
0.794307,0.163596,3
-0.234794,-0.026116,3
-0.539817,-0.362258,0
0.155958,-0.327751,1
0.923759,0.066053,3
-0.635928,-0.156335,0
0.883311,-0.581043,1
-0.240222,-0.024133,3
-0.552054,-0.697779,0
-0.941008,-0.657378,3
0.970948,-0.863071,0
-0.097866,0.095452,2
0.362318,0.733194,0
-0.481724,-0.594557,0
-0.557966,0.471496,1
-0.193893,-0.684839,1
0.192478,0.449195,0
0.670011,0.897141,1
0.956133,-0.645172,2
0.927080,-0.508243,0
0.097980,0.127258,3
-0.168825,-0.423217,0
0.236618,-0.205122,1
-0.291886,-0.445065,0
0.023275,-0.247760,2
0.757393,0.944717,3
0.467378,0.614728,0
0.479584,-0.462285,1
0.834413,-0.581325,1
-0.673831,-0.578797,0
0.720061,0.519183,0
-0.523730,-0.649642,0
0.750755,0.586975,0
0.467274,-0.704910,1
0.989900,0.318365,3
0.201943,0.075759,3
0.863181,-0.456863,1
-0.578439,-0.977279,3
-0.063927,0.857134,2
0.377665,-0.816697,1
0.982560,0.903364,3
0.714714,-0.620366,1
-0.976350,-0.869612,3
0.127465,0.597662,0
-0.213785,0.587562,1
0.197205,-0.210495,2
0.552912,-0.347314,0
0.074247,-0.940385,0
-0.899947,-0.693650,3
-0.996583,0.173561,2
-0.616950,-0.608871,0
-0.486561,0.195672,1
-0.888899,-0.704694,3
0.698663,-0.286695,1
-0.511832,-0.792938,0
0.140854,-0.756044,2
-0.784899,-0.696429,0
-0.774579,-0.779680,0
0.613405,-0.679627,1
-0.016050,-0.676211,3
-0.930791,-0.293160,2
0.220279,0.352583,0
0.331380,0.647888,0
0.030043,-0.638807,2
0.518210,-0.431745,1
-0.340936,-0.187790,0
-0.125835,0.115781,2
0.099586,0.336102,3
-0.287008,0.656474,1
0.696942,0.980264,3
0.766151,-0.312896,1
-0.055731,0.907383,2
-0.641239,0.238762,1
-0.204158,-0.731195,0
0.452716,0.787016,0
0.882295,-0.553920,1
0.607925,0.320245,0
-0.338896,-0.580168,0
-0.999846,0.132823,2
0.931425,-0.170235,2
0.628477,-0.404083,1
0.482439,0.540186,0
-0.311017,0.898947,2
0.543416,-0.305211,1
-0.240958,-0.852496,3
-0.457077,-0.970201,3
0.139014,0.637724,0
-0.149114,-0.701172,3
0.898860,-0.701018,2
-0.396692,-0.769593,0
0.288020,0.858883,3
-0.340164,0.341322,1
0.939035,-0.969695,2
-0.543004,0.573722,1
0.243762,-0.667236,1
0.817544,-0.124313,2
-0.162594,-0.985299,3
0.177514,-0.134413,2
0.937452,-0.235553,2
0.830215,0.367755,2
0.954493,0.871187,3
0.295815,-0.270183,1
0.326121,0.487394,0
-0.100158,-0.060240,3
0.232607,-0.460370,1
-0.891706,-0.830701,3
-0.877005,0.436691,1
-0.011418,0.002912,2
0.753029,-0.131885,2
0.120784,-0.036275,2
0.776559,-0.081782,2
0.092170,-0.785966,2
-0.653185,0.540154,1
-0.941543,-0.560003,1
0.672603,-0.323935,1
0.780897,-0.154636,2
0.903892,-0.717944,1
-0.089651,-0.354497,1
0.766286,0.116808,3
0.542845,-0.964974,2
-0.364985,-0.750940,0
-0.018170,0.789214,2
0.040287,-0.770789,2
-0.945853,0.901815,2
0.840955,0.682712,1
0.586603,-0.600500,1
-0.520923,0.684468,1
0.124580,0.837551,3
-0.109134,-0.045641,3
-0.566289,-0.010615,3
0.068726,0.238445,3
-0.949444,0.027660,2
0.090843,0.256871,3
0.144990,0.158686,3
-0.014055,-0.158603,3
-0.775938,-0.571999,1
-0.092922,0.719150,2
-0.968343,0.556701,2
-0.077477,-0.488940,1
0.500446,-0.919221,2
-0.261109,0.270844,1
0.766551,-0.079511,2
0.023422,0.166148,3
-0.817892,-0.316113,0
0.023505,-0.680931,2
0.451505,-0.646248,1
-0.641417,-0.927097,3
-0.609760,0.629604,1
0.312763,-0.859336,2
-0.331003,0.641110,1
0.093956,-0.619999,2
0.569472,-0.853448,1
0.135830,0.169974,3
0.847179,0.352081,0
0.544473,-0.624414,1
0.465829,0.827091,0
0.034393,-0.814326,2
-0.416341,-0.424086,0
0.913004,0.888677,2
-0.442326,0.762210,1
0.651630,-0.857789,1
0.221102,-0.711238,1
-0.643068,0.458736,1
-0.795889,-0.189183,1
0.186403,0.999877,3
0.013494,-0.722193,2
0.199168,-0.371360,1
0.775082,-0.390924,1
0.663759,-0.269823,0
-0.507613,0.101145,1
-0.365402,-0.104561,3
-0.076640,-0.555193,3
-0.617904,-0.084603,3
0.192914,-0.008904,2
-0.620684,-0.009027,3
0.392811,0.268780,0
-0.408022,0.897421,2
-0.632940,-0.493503,0
-0.969181,0.236674,2
-0.747748,0.729061,1
-0.874686,-0.636341,0
0.219478,0.287019,0
-0.329426,0.669115,1
-0.674219,-0.137972,3
0.729573,0.241345,0
-0.652221,-0.365844,0
0.214791,0.226134,0
-0.085731,0.593194,2
0.359217,0.624014,0
0.945601,0.876265,3
0.633131,-0.998421,2
-0.783902,0.221057,1
0.243873,0.891631,3
0.187045,-0.782588,2
-0.878686,0.946986,2
-0.953445,-0.705235,3
0.240577,0.509556,0
-0.667981,-0.576175,0
0.929959,0.783042,3
-0.235428,0.728644,1
0.328246,0.361774,0
-0.744422,0.577873,0
-0.178254,-0.945132,3
-0.991209,-0.727720,3
-0.869895,-0.780734,3
-0.823340,-0.485969,0
0.417237,-0.976414,2
0.749256,-0.552588,1
0.679214,-0.769546,2
0.959098,-0.000884,2
0.320872,0.941297,0
-0.895466,-0.502461,0
-0.840598,-0.149066,3
-0.568317,0.949824,2
-0.349051,0.035553,1
-0.257722,0.453282,1
-0.703869,0.202538,1
0.290308,-0.118248,2
0.348822,0.325539,0
-0.652062,0.097571,2
-0.710765,0.125181,1
0.622720,0.765635,0
-0.526346,0.494916,1
-0.576522,0.354302,1
0.459031,0.390348,0
-0.798691,-0.156370,3
-0.502560,-0.953832,3
0.787748,-0.072080,2
0.136570,-0.746541,2
0.484508,0.351029,0
0.773743,-0.523790,1
-0.832489,-0.901070,3
-0.279318,-0.427416,0
0.705536,-0.003938,2
0.341339,-0.544907,1
-0.857879,-0.343598,0
-0.868531,0.153842,2
0.756794,-0.058410,2
0.248551,-0.921840,2
-0.434163,0.562668,1
0.029523,0.336411,3
0.538353,0.503922,0
0.812819,-0.775396,2
0.582201,0.930140,1
0.271479,-0.464885,1
0.413600,0.191517,0
0.545069,-0.654641,1
0.301863,0.286949,0
-0.449585,0.365109,1
0.116251,-0.072223,2
-0.854226,-0.735812,3
0.684127,0.768109,0
0.496946,0.992713,3
0.079147,0.922854,3
0.785032,0.194332,3
0.004948,-0.392068,2
0.582525,-0.846999,1
0.563931,0.454865,0
0.877086,-0.994721,2
-0.224552,0.121530,2
0.610047,0.267304,0
-0.142908,-0.048569,3
-0.384486,-0.551622,0
0.457897,0.527525,0
-0.619699,0.312557,1
0.837820,-0.682495,1
-0.513144,0.900030,2
0.481250,0.463961,0
0.762593,0.341047,0
0.409045,-0.883505,1
0.983274,0.726542,3
-0.178310,-0.416366,0
0.428216,0.199149,0
-0.972545,-0.342955,3
-0.450452,0.037346,2
-0.734027,-0.124834,3
-0.409669,0.362022,1
0.067690,-0.156728,2
-0.000087,-0.394135,3
-0.062585,-0.985090,3
0.996448,0.998183,3
-0.677215,-0.180127,2
-0.751911,0.214590,1
-0.724457,0.871635,2
-0.174909,-0.091018,3
0.091064,0.784148,0
0.146170,-0.185911,2
0.989442,0.061812,3
-0.404693,-0.349418,0
-0.389783,-0.644152,0
-0.391600,0.787655,1
0.428273,0.803096,0
0.676362,0.017686,3
0.951905,-0.110678,2
-0.223004,0.798304,2
0.868060,0.582452,0
0.549455,-0.271378,1
-0.701460,-0.281935,0
-0.952463,0.313372,2
-0.266050,0.923589,2
0.416811,-0.468011,1
-0.577543,0.960262,0
0.636624,0.180959,0
0.588529,-0.929720,2
-0.634474,0.868584,1
-0.766414,0.451036,1
0.783042,-0.820342,2
-0.918419,-0.102277,3
-0.870882,-0.788905,3
-0.136932,-0.865316,3
-0.720121,-0.333327,2
-0.373065,-0.792113,0
-0.736441,0.388845,1
0.852089,0.459126,1
0.327710,0.302047,0
-0.221255,-0.873081,3
-0.041596,0.456071,2
0.856126,-0.648686,1
-0.932779,0.463231,2
-0.798095,0.147669,2
-0.131423,0.192283,2
0.495513,0.400170,1
-0.210985,-0.286236,0
-0.751859,-0.118871,3
0.575851,-0.816823,1
-0.645404,-0.689904,0
0.313000,0.766167,0
0.169126,-0.882519,2
0.236347,0.580712,0
0.438251,-0.271619,0
0.920664,-0.538885,2
0.320834,-0.517666,1
-0.890150,0.196098,2
-0.642009,-0.922773,3
0.933841,-0.739596,2
-0.711563,-0.429500,0
0.601437,-0.663333,1
-0.229437,-0.545853,0
-0.993091,-0.965141,3
0.445161,-0.236760,1
0.751989,-0.316096,1
0.554331,-0.995262,2
0.115744,-0.885413,2
-0.711681,-0.527422,0
0.289669,-0.593581,1
-0.429003,-0.305144,0
-0.633456,-0.703707,2
0.066855,-0.507046,2
0.073765,-0.472187,2
-0.481075,0.291053,2
0.974956,0.146327,3
0.979694,-0.255762,2
-0.905719,0.538247,2
-0.433141,-0.590517,0
-0.026722,0.541124,2
0.668134,0.243264,0
0.964427,0.282071,3
0.031283,0.775025,3
-0.894953,-0.697162,3
-0.376028,0.593891,1
-0.105113,0.568847,2
-0.279868,0.548541,1
0.661121,0.642823,2
-0.790318,-0.413303,0
0.182960,-0.872179,2
-0.148906,0.371085,1
-0.184479,-0.346844,0
0.846804,-0.571819,1
0.951851,-0.268981,2
-0.424176,-0.675090,0
0.470710,0.893758,0
-0.809158,0.442299,1
0.851963,0.085122,3
-0.257607,0.294803,1
-0.848200,-0.522237,0
-0.348819,0.328858,0
-0.855621,-0.338360,0
0.991183,0.089821,3
0.943034,0.820840,3
-0.481142,-0.854249,0
0.989568,-0.960492,2
-0.819589,0.481807,1
-0.967626,-0.433071,3
-0.225233,0.861732,2
-0.073434,-0.660505,3
0.577747,0.668353,0
-0.815172,0.812732,2
0.196461,0.803915,0
0.746950,0.936108,3
-0.734192,-0.918141,3
-0.744624,-0.878633,3
-0.564213,0.603174,1
-0.531839,-0.829898,0
0.242928,-0.968166,2
-0.830506,-0.628671,0
0.747241,-0.960318,0
0.852414,0.104339,3
0.656329,0.219607,0
0.403279,0.155715,0
0.669086,0.237573,0
0.924462,0.358940,3
-0.639751,-0.037886,3
-0.171590,0.132216,2
-0.928663,0.164050,2
-0.759169,0.535379,2
-0.756999,0.920141,2
0.347340,0.048671,3
-0.433053,-0.868787,0
0.722662,-0.611109,0
-0.745201,-0.919368,3
0.268733,-0.559118,1
-0.283841,0.269292,1
0.805421,0.340629,0
-0.745555,0.581460,1
-0.581446,0.569533,1
-0.338445,0.489674,0
0.199277,-0.424157,1
0.686360,-0.701495,1
0.842530,0.258740,3
0.923163,0.577916,3
-0.635956,-0.140795,0
0.633336,0.272710,0
-0.026035,-0.149734,3
-0.444575,0.963201,2
-0.875042,-0.348803,3
0.614632,-0.233331,1
-0.847024,0.965946,2
-0.177467,0.652306,1
0.880982,0.494837,0
0.194229,0.417999,2
0.782044,0.017218,3
0.415380,-0.710072,0
0.140194,0.535915,0
0.103394,0.312475,3
0.754591,0.750590,0
-0.478740,-0.802400,0
-0.512794,0.220453,1
-0.860487,-0.458190,0
0.634349,0.121908,3
0.052348,0.279921,3
-0.165608,-0.702861,0
-0.750228,-0.412933,0
-0.360883,0.727261,1
0.583887,-0.169345,1
-0.346384,-0.414753,0
0.337976,0.106507,3
-0.824688,0.593714,1
0.835182,0.733226,3
0.376034,0.367575,0
-0.888885,-0.580076,0
-0.377594,0.254316,1
-0.791954,0.504088,1
0.971597,-0.856796,2
0.271062,0.727092,1
-0.619292,-0.248409,0
0.718683,0.858099,3
0.893996,0.451812,0
0.729178,0.185038,0
0.105211,-0.447386,1
0.216326,-0.027463,2
0.838732,-0.773147,0
0.730941,0.706951,1
0.042640,0.289438,3
0.208985,0.172440,3
0.960576,0.417973,3
0.818675,-0.776365,2
0.270487,-0.190120,1
-0.544474,0.718519,1
0.008139,-0.928542,2
0.980677,0.148620,3
-0.792470,0.247142,1
0.938470,-0.045907,2
0.812616,0.996734,3
0.413852,0.205719,2
-0.015030,0.652710,2
-0.744543,-0.537409,2
-0.747433,-0.910799,3
0.401187,0.573272,0
-0.351671,0.104121,2
0.602423,-0.346654,1
0.599156,0.492009,0
-0.195125,0.503111,1
0.971170,-0.067814,2
-0.043860,-0.415103,3
0.211597,0.047488,3
0.922579,0.228597,3
0.641701,0.481164,0
0.341500,-0.117649,2
0.248829,0.530681,0
0.094627,0.133103,1
-0.267740,0.626197,1
0.537135,0.129308,0
0.508305,-0.938505,2
-0.535556,-0.353609,2
0.693879,-0.616217,1
-0.077524,0.098032,2
-0.596359,0.901482,2
0.285992,-0.721797,1
-0.183327,0.759045,2
0.949776,0.893234,3
-0.317964,0.519431,1
-0.780830,-0.351261,0
0.727475,-0.289766,1
-0.808081,0.356625,1
0.867960,0.050504,1
0.972980,0.250074,3
-0.623380,0.151555,1
0.662612,0.429758,0
-0.520715,0.188803,0
0.722974,0.111096,3
0.226603,0.330267,0
0.023604,0.057741,3
-0.321535,0.249660,1
-0.553276,0.117621,1
-0.401234,-0.415798,0
0.848840,0.291104,3
0.000395,-0.420171,2
-0.569847,0.699205,1
0.618956,0.743859,0
-0.299007,0.466834,1
0.302460,-0.306563,1
-0.447334,0.717041,1
-0.486894,-0.604494,1
0.154513,-0.802261,2
0.738714,-0.461712,1
0.029818,0.255457,3
0.609648,0.635238,0
0.308853,-0.505696,1
0.052712,0.782431,3
-0.480454,-0.818345,0
0.212983,0.911145,3
-0.069976,-0.301624,3
0.325530,-0.264732,1
-0.832240,0.889781,2
0.608755,0.628495,0
-0.101410,-0.341686,3
0.188820,-0.732039,1
0.909203,0.576814,3
-0.751458,-0.370474,0
0.288873,0.149072,3
0.631665,-0.637945,1
-0.472877,0.292078,1
0.935687,-0.382392,2
0.174422,-0.214632,2
-0.389104,-0.605877,2
0.292713,-0.154773,2
-0.518467,0.113189,1
-0.609264,-0.309997,2
0.319529,0.183287,0
-0.531399,-0.492866,0
-0.169344,0.742127,0
0.675496,-0.977374,2
-0.655867,0.197048,1
-0.097449,0.807944,2
0.089465,-0.606398,2
0.934692,-0.790522,2
0.047881,-0.109189,1
-0.068094,-0.275909,3
-0.884807,-0.347757,3
-0.377673,-0.787941,0
-0.635546,-0.701002,0
-0.960050,-0.678376,3
-0.615917,0.518672,1
0.286634,0.326616,0
-0.623901,0.720218,1
-0.689208,0.929696,2
0.358673,-0.179493,1
0.096557,0.752413,3
-0.846030,0.867606,2
0.679983,-0.510067,1
-0.963347,-0.145613,3
-0.483944,-0.105663,0
0.735801,0.278420,0
-0.518744,-0.434945,0
0.146543,-0.058846,2
0.024375,0.251946,3
-0.403715,-0.389381,0
-0.746992,0.707176,1
-0.366177,0.861145,1
0.666881,0.541129,0
-0.088003,0.577782,0
-0.906162,0.040125,2
0.829639,-0.681454,1
-0.689105,-0.116399,3
0.457438,0.824755,0
-0.518187,0.076701,2
0.078098,0.687320,3
0.331106,0.394496,0
0.964929,0.255642,1
-0.203230,0.417655,1
-0.625448,0.563443,1
-0.531610,-0.396431,0
-0.701971,-0.077885,3
-0.391076,0.805715,1
-0.933638,0.630470,2
-0.451824,-0.292829,0
0.626274,-0.605508,1
-0.042620,0.788988,2
-0.077691,0.044630,2
-0.445881,0.841400,1
0.097926,-0.784048,2
-0.902155,-0.315658,3
0.419614,-0.017629,2
-0.552355,0.591295,1
0.892965,0.657657,3
-0.813179,-0.794167,3
0.690152,0.832106,0
0.584409,-0.210514,2
0.711795,0.223545,1
0.064945,-0.088299,2
0.280897,0.238097,0
0.965239,-0.831939,2
-0.052390,-0.979860,3
-0.461095,0.677934,1
-0.803438,-0.033802,3
-0.597605,-0.038366,3
-0.765499,0.351562,1
0.023987,0.530477,3
-0.264218,-0.245978,0
0.001696,0.818968,3
-0.634464,0.099865,2
0.827221,0.065103,3
-0.291481,-0.987287,3
-0.962538,-0.448382,3
0.259370,-0.251821,1
-0.331901,0.150574,1
0.766979,0.385075,0
-0.549731,-0.590938,0
0.937010,0.144845,3
0.572499,-0.853459,1
-0.880310,-0.487923,1
0.199252,0.858327,3
0.211965,0.831816,3
0.763583,0.483239,0
-0.488238,-0.899140,0
