-0.151977,-0.418272,0
0.654393,0.904130,3
0.120973,0.789956,3
0.638273,-0.770835,1
-0.998877,-0.020567,3
0.793537,-0.016956,2
0.225886,0.434914,0
-0.807019,0.827753,2
-0.268200,0.940725,2
-0.532338,-0.720540,2
0.127484,-0.365445,1
-0.218124,-0.461315,0
0.902849,-0.671359,1
0.537239,0.875255,0
-0.479717,0.414666,1
0.955196,0.959376,3
0.782949,-0.351809,1
0.723674,0.706452,0
-0.996866,0.759279,2
0.130618,-0.606166,1
0.912494,-0.067481,0
0.261160,-0.801609,1
0.818965,-0.695116,1
0.356204,-0.819861,1
0.876487,0.594805,0
0.831683,0.554181,0
0.614632,-0.797628,1
0.338306,0.908824,3
0.341441,0.668103,0
-0.527941,-0.938063,2
-0.005544,-0.759051,1
-0.560659,0.556364,2
0.430785,-0.075637,2
0.307272,-0.480832,1
0.138955,-0.926651,2
-0.246412,-0.724278,2
-0.815454,0.065188,2
0.852649,-0.278557,2
0.914586,-0.084743,2
-0.090959,0.156207,2
0.164657,0.595547,2
-0.660228,-0.498717,0
0.264135,0.190853,0
0.783303,-0.323412,1
0.856652,0.713135,3
-0.867626,0.786947,2
-0.683081,-0.147865,0
-0.830432,0.573578,1
-0.915846,-0.511164,3
-0.006804,0.645042,0
-0.873541,0.397091,1
-0.372258,-0.932886,3
0.818595,-0.955591,2
-0.504817,0.160660,1
-0.791682,0.030499,2
0.995265,-0.007768,2
-0.152600,-0.612700,0
-0.579021,0.687762,1
-0.090185,0.278170,0
0.358421,-0.661485,1
0.484880,0.735605,0
-0.887378,0.802719,2
0.931218,0.847129,3
-0.573599,0.007789,2
-0.365281,-0.961712,3
-0.370016,0.030520,2
0.477385,0.417820,0
0.898364,0.105582,3
-0.191822,-0.616248,0
0.363035,0.742173,0
0.158481,0.227053,3
-0.465711,0.339675,1
-0.245407,0.270893,1
0.602696,0.697294,1
-0.667987,-0.875389,3
-0.038003,0.155131,2
-0.560618,-0.427049,0
-0.662255,0.678533,1
0.145923,-0.937715,2
-0.491041,0.804458,1
0.667440,0.031511,3
-0.798271,-0.628814,0
-0.043677,0.642079,2
-0.440981,0.339372,1
0.494269,0.671385,0
-0.621101,-0.366618,0
-0.853347,0.072764,2
0.900842,0.410509,3
-0.171065,-0.443567,0
0.111594,0.065391,3
0.087332,-0.267169,2
-0.508243,-0.065439,3
0.127587,0.890883,3
-0.158049,-0.550098,0
-0.357362,0.944172,2
-0.432064,-0.676929,0
0.648365,-0.530276,1
0.301745,-0.629434,1
-0.366341,0.199501,1
-0.972143,-0.688905,3
0.226513,0.398427,0
0.456679,0.890185,0
-0.941968,0.017772,2
-0.698537,0.859723,0
-0.497638,0.945018,2
0.070298,-0.731911,2
-0.281337,-0.262187,0
-0.979592,0.108379,2
-0.345934,-0.692120,0
-0.318077,-0.381025,0
0.908436,-0.982598,0
0.662715,0.423147,0
0.213659,0.724610,0
0.214506,0.608877,0
0.159524,-0.252666,2
0.427613,0.773361,0
-0.834575,0.759724,2
0.273804,-0.883069,2
0.581684,0.401416,0
-0.799342,-0.321431,0
-0.781940,-0.318777,0
-0.874353,-0.656062,3
0.051005,0.557598,3
0.836087,-0.227897,2
0.123531,0.931627,3
0.481272,0.359240,0
-0.442324,0.524665,1
0.654487,-0.201531,1
0.405365,-0.619848,1
0.838166,-0.419190,1
-0.820597,-0.201130,3
0.885754,-0.075483,2
0.015252,0.975522,3
0.869360,0.811609,3
-0.667655,-0.064861,3
0.542665,-0.583589,1
-0.473655,-0.025913,3
0.269750,-0.371426,1
-0.869915,-0.966060,3
-0.608163,0.872106,1
0.332158,-0.948492,2
-0.046298,0.937262,2
-0.080816,-0.047486,3
-0.557736,-0.178126,0
-0.262553,0.154220,2
-0.035742,-0.303116,3
-0.449692,0.223230,1
0.661023,-0.507021,1
0.570208,-0.376935,1
0.859545,0.014902,3
-0.270308,-0.652941,0
-0.601290,0.300761,1
-0.007756,-0.780054,0
-0.337790,0.004081,2
0.399657,-0.841699,1
-0.636085,-0.144815,0
-0.085777,-0.921586,3
-0.424754,-0.428606,0
-0.854546,0.194458,2
-0.995001,-0.790640,3
-0.265309,-0.443581,0
0.133401,0.857181,0
-0.922874,-0.654759,3
-0.260664,0.349322,1
-0.861007,0.507623,1
-0.497092,-0.637192,0
0.417130,-0.558778,1
0.992377,0.012616,3
-0.862169,-0.792926,3
-0.857170,-0.583566,0
-0.122478,-0.027146,3
-0.989078,-0.169966,3
-0.863432,-0.092839,0
0.646497,0.435969,0
0.785490,-0.056408,2
-0.711602,0.306400,1
0.705528,0.747622,0
0.697905,-0.239763,1
0.835736,-0.032689,2
0.978566,0.383745,2
-0.643401,0.620406,1
0.186633,0.361811,0
-0.906206,0.448458,2
0.740291,-0.115573,2
0.525781,0.828019,0
0.814178,0.134418,3
0.519706,-0.117960,1
0.217611,0.642277,0
0.053347,-0.390411,2
0.031914,0.993334,3
0.888002,-0.650067,0
0.536566,0.437310,0
0.630360,-0.114233,2
0.370651,0.770194,0
-0.103568,0.598212,2
-0.289390,-0.267369,0
-0.769684,0.614671,1
0.447927,0.256948,0
-0.498725,0.866537,1
0.533189,0.859871,0
0.421190,-0.790197,1
-0.823798,0.746369,2
0.934793,0.376729,3
-0.479524,-0.252620,0
0.385680,0.643812,0
-0.130483,-0.645578,0
0.187774,-0.415262,1
-0.870800,-0.967335,2
-0.466060,-0.936602,3
-0.932872,0.923269,2
0.488319,-0.866928,2
0.879441,-0.477587,1
0.256171,0.746618,1
0.505470,0.647363,0
-0.625013,-0.998215,3
0.562761,-0.413477,1
0.691961,-0.380812,1
0.778640,0.153128,3
-0.764144,0.220256,1
0.518702,-0.291425,1
0.702677,-0.626904,1
-0.774911,0.972410,2
0.971707,-0.907801,2
-0.287276,0.597669,1
-0.953647,0.972656,2
-0.294776,0.535417,1
-0.695991,0.227378,1
-0.900346,0.006017,2
0.958698,0.241874,3
0.741010,-0.239424,1
0.656394,-0.536748,1
0.451220,-0.311659,1
-0.497784,-0.339952,0
0.556765,0.372772,0
-0.741324,0.419125,1
-0.037628,-0.875651,3
-0.747409,-0.571642,0
-0.838001,-0.471988,0
0.224533,-0.513290,0
-0.772280,-0.229343,0
0.884114,0.233909,3
0.335334,0.922251,3
0.837550,-0.417701,1
0.394315,0.955072,3
0.652991,0.374197,0
-0.384637,0.498547,1
-0.132045,0.926905,2
0.029953,-0.545083,2
-0.745514,-0.058373,3
0.761811,0.169347,3
-0.739499,0.053461,2
-0.876347,-0.611205,0
0.323676,-0.773655,1
0.952770,0.620660,0
0.273651,0.568908,0
0.889014,0.067455,3
-0.243032,-0.005640,3
0.786922,0.449277,1
0.803218,0.560251,0
-0.936281,-0.386288,0
0.002506,0.750681,3
0.228851,0.990321,3
-0.150489,-0.814968,3
-0.876838,0.753940,2
-0.987825,-0.178605,3
-0.230856,0.815755,2
-0.443935,0.265032,1
-0.402527,0.655935,1
-0.599308,0.216186,1
-0.535589,0.829898,1
-0.348218,-0.167596,0
-0.837170,-0.938745,3
0.626647,-0.089234,2
-0.300932,0.033928,2
-0.964678,0.046103,0
0.948578,-0.978310,2
0.213610,0.344478,0
-0.130455,-0.475662,0
-0.914269,-0.937550,3
0.915629,0.693903,3
-0.251967,0.076038,2
-0.190712,-0.551507,0
0.720055,-0.994019,2
-0.246017,0.317408,1
0.800086,0.450231,0
0.615333,0.398809,0
0.986645,-0.387581,2
-0.044570,0.481964,2
-0.675093,0.567695,1
-0.841206,0.483324,1
-0.355536,-0.768643,0
0.292963,0.040645,3
0.568110,-0.239300,1
-0.457676,0.514682,1
0.551860,0.314768,0
0.386847,-0.069899,2
0.243525,-0.083254,2
-0.555319,0.872176,1
-0.829825,-0.802917,3
0.958119,-0.644123,2
0.439966,0.000341,3
0.997852,-0.706696,2
0.004230,0.861413,3
-0.983411,-0.596263,3
-0.653643,0.955597,2
-0.873645,0.342444,1
-0.414031,0.033208,2
0.030650,-0.094616,2
0.200825,0.102467,3
0.158944,0.458344,0
-0.401090,-0.541315,2
0.600992,-0.386599,2
0.017138,0.914954,3
-0.027265,0.101315,0
0.395457,-0.098852,2
-0.508154,0.931799,2
-0.138574,0.132624,2
-0.928109,-0.708432,3
0.606566,-0.109522,0
-0.072146,0.383257,2
0.541255,0.426619,0
-0.441607,0.341573,1
0.531128,-0.557112,1
0.846307,0.660665,2
0.911650,-0.352652,2
0.068020,0.508774,3
0.326856,0.580665,2
0.187231,-0.006077,2
-0.115963,-0.518837,2
0.569395,0.689011,0
-0.724792,-0.752595,0
-0.055039,0.778533,2
0.705006,0.624840,0
0.860508,-0.627705,1
-0.492144,0.051549,0
-0.136574,0.445564,1
-0.033129,-0.510399,3
0.960794,0.709504,3
-0.558043,0.857260,1
-0.988648,0.546272,2
-0.713440,0.793676,1
0.231521,0.572209,2
0.569344,-0.666643,1
-0.379107,-0.547935,0
0.484319,0.897629,0
-0.548809,-0.612770,0
-0.588015,-0.903266,3
-0.146058,0.953995,2
-0.134706,0.500266,1
0.151854,0.293943,3
-0.616625,-0.133848,0
0.319902,-0.936799,2
-0.883063,0.632545,2
0.421829,-0.746562,1
-0.256648,0.737757,1
0.662170,-0.811052,2
-0.803890,-0.262578,0
-0.849895,-0.954812,3
0.650371,-0.017274,2
-0.055687,-0.414480,3
0.810465,-0.668054,1
0.873666,0.361040,0
0.506211,-0.276509,1
0.759649,-0.461993,1
0.497406,-0.749848,1
0.686353,-0.650473,1
-0.712714,-0.454363,0
0.742160,-0.304258,1
-0.937672,-0.653888,3
0.534350,0.290426,0
0.389747,0.100891,3
-0.434953,-0.025443,3
0.857283,-0.519233,1
-0.428651,-0.759584,0
-0.971233,0.737822,0
0.424175,-0.609881,1
0.711461,-0.064244,2
0.453620,0.631498,2
0.977610,-0.625872,2
0.268036,0.210086,0
-0.631073,-0.622011,0
0.343484,-0.093067,2
0.824251,-0.840633,2
-0.935333,0.949807,2
0.802489,0.990399,3
0.226664,-0.619481,1
-0.061875,0.316275,2
-0.608255,-0.052227,3
0.907694,-0.074617,2
-0.042008,-0.806581,3
0.398038,-0.437654,1
-0.596870,0.905830,0
0.730081,-0.747527,1
0.794748,-0.797720,0
-0.807321,-0.227431,3
-0.426802,0.016871,2
0.889473,-0.882849,1
0.341121,-0.938536,2
-0.060781,0.019457,2
0.747403,-0.582506,1
-0.066423,-0.179375,3
0.026683,-0.913870,0
0.949052,0.481435,3
0.546289,0.674114,0
-0.629810,-0.752688,0
-0.867784,-0.863215,3
-0.714013,-0.025969,1
-0.263340,0.134015,2
-0.307292,-0.118582,3
0.211102,0.814995,3
0.635325,-0.158323,1
0.789630,-0.879167,2
0.738682,0.602268,0
0.284971,0.276383,1
0.787377,0.660480,0
-0.926636,-0.365489,3
-0.579185,0.371170,1
0.787722,-0.936122,2
0.572124,0.274980,0
-0.822850,-0.089695,3
-0.131693,-0.300065,3
-0.655174,-0.561383,0
-0.231571,0.723588,1
-0.088314,0.378749,2
0.791467,0.166126,3
0.524923,0.239489,0
0.453176,0.660304,0
-0.484557,0.448026,1
-0.540872,0.020150,1
0.197301,0.038859,3
-0.934392,0.738795,2
-0.589566,-0.822588,0
0.178862,0.901000,3
-0.909452,0.279749,2
0.882015,-0.554125,1
0.406938,0.685364,0
-0.139886,0.345668,1
0.375556,-0.206305,1
0.834684,0.813845,3
-0.947508,0.011146,2
-0.129343,0.076754,2
-0.589988,0.487187,1
-0.727175,-0.333951,0
0.735478,-0.243403,1
-0.678332,-0.361388,0
0.691872,-0.954450,2
-0.519397,-0.094337,0
-0.718780,-0.033030,3
-0.884096,-0.219185,3
-0.831604,0.791961,2
0.039053,-0.131285,2
0.449065,-0.644098,1
0.721889,0.021951,3
0.457368,0.778549,0
0.779035,-0.582839,1
0.470907,-0.537290,1
0.951510,0.368374,3
-0.989461,0.649593,2
-0.498431,0.765498,1
0.553153,0.933894,3
-0.795849,-0.027053,0
-0.577989,-0.474693,0
-0.856099,0.547259,1
0.601268,0.325807,0
0.380303,0.742968,0
-0.148790,-0.794322,3
-0.197280,0.574052,1
-0.186741,0.223645,2
0.314828,-0.010857,2
-0.132020,-0.076963,3
0.072132,0.895984,1
-0.682005,-0.421831,0
-0.538104,-0.874572,0
-0.936836,0.451235,2
0.443467,0.194203,0
-0.705323,0.399881,1
0.097397,-0.026067,2
0.910656,-0.802421,2
0.225484,0.186722,3
-0.906536,-0.890241,3
0.165596,-0.994258,2
-0.568913,-0.676263,0
0.394764,-0.214367,2
-0.151203,0.497528,1
-0.707736,-0.308269,0
-0.413059,-0.908388,3
0.684339,0.065545,3
0.594995,0.263124,0
-0.179521,-0.550154,0
-0.086057,-0.440396,3
-0.920460,-0.434653,3
-0.489373,-0.110916,0
0.905391,0.674717,3
-0.116534,-0.476486,0
0.682304,-0.184222,1
0.299414,0.402719,0
-0.680023,0.087057,2
0.090115,-0.317948,2
-0.316135,0.502531,1
0.683991,-0.583525,1
0.973953,-0.503985,2
0.606610,0.006641,3
0.160133,-0.087968,2
-0.240052,0.795498,1
0.857292,0.477802,0
0.646366,-0.222784,1
0.527053,0.097194,2
-0.812691,-0.140926,3
-0.128827,-0.638395,0
-0.444835,-0.221920,0
-0.470883,0.274095,1
-0.864273,-0.719264,3
0.295860,0.192769,0
-0.944192,-0.011733,3
0.913100,-0.533931,2
0.559466,0.243285,0
0.086519,-0.659522,2
0.559804,-0.472213,2
0.954125,0.190447,1
-0.535458,-0.510267,0
-0.254721,0.507769,1
0.938047,-0.126241,2
-0.073686,0.111215,2
0.392383,0.035917,3
-0.364332,-0.949417,3
-0.023854,0.242271,0
0.293032,-0.668031,1
0.705399,0.916255,3
-0.104154,-0.938811,3
0.360389,-0.449077,1
-0.894333,-0.941308,3
-0.956285,-0.067549,3
-0.029971,-0.956334,3
-0.637588,0.079583,2
-0.001920,0.130166,2
0.974226,-0.627563,2
0.478159,0.665469,1
-0.960890,0.238072,2
-0.899701,-0.421666,3
-0.348778,-0.462435,0
-0.290086,-0.588374,0
0.642365,-0.743675,1
0.686031,0.984760,3
-0.234386,0.156399,0
-0.142241,-0.918768,3
-0.351356,0.559391,1
-0.228502,0.940445,2
-0.189392,0.178517,2
-0.089093,0.756850,2
0.562129,-0.705585,1
-0.727956,-0.293958,0
0.914409,-0.037634,2
0.600440,-0.052873,2
-0.633946,-0.896475,3
-0.738166,-0.038716,3
-0.469949,0.609928,1
-0.536263,-0.618574,0
0.768291,0.192034,3
0.339558,-0.897058,2
-0.462071,0.665071,1
0.469070,0.937115,2
0.851524,0.149333,3
0.451964,-0.903541,0
-0.800015,-0.136022,1
0.615284,-0.390096,1
0.925981,0.073641,3
-0.822877,-0.158068,3
0.606782,-0.818510,1
-0.206709,-0.280581,2
-0.811511,-0.950214,3
-0.634815,0.901310,2
0.996023,0.353274,3
-0.810073,0.171292,2
0.053906,0.251144,3
-0.330810,0.861048,1
-0.404829,-0.065311,3
-0.227705,0.776620,1
-0.620923,0.958110,2
0.172368,-0.322471,1
0.446583,-0.133982,1
0.907765,0.231204,3
0.518279,0.227226,0
0.225252,0.417154,0
0.132210,-0.528941,1
-0.799563,0.140249,2
-0.960139,0.735420,2
0.031908,-0.492285,1
-0.113209,-0.845751,1
-0.168222,-0.950108,3
0.697796,0.996653,3
-0.071000,0.844725,2
-0.843774,0.046071,0
0.289247,-0.955561,2
0.489684,0.184688,0
0.529545,-0.079892,2
-0.438548,0.427822,1
-0.069935,-0.685387,3
0.082981,-0.626228,0
0.879514,0.826801,3
0.293020,-0.244200,1
-0.775195,-0.087973,1
-0.514594,0.439031,1
-0.470155,-0.518479,0
0.714533,0.008841,3
-0.365359,0.955679,2
-0.937537,0.098656,0
0.264817,-0.249151,1
-0.602310,-0.369638,0
0.527216,0.923383,3
-0.498532,-0.851812,2
-0.469970,-0.495080,0
-0.798880,0.034765,2
0.361894,-0.250702,1
-0.947787,0.383939,2
0.303985,0.446402,0
0.485821,0.823478,0
-0.249362,-0.425673,0
0.148328,0.204689,3
-0.324456,0.128072,2
0.177012,0.276260,0
0.698802,0.806290,0
0.659623,-0.992590,2
-0.898036,0.369304,2
0.553146,0.421517,0
-0.039993,-0.274499,0
-0.788678,0.847779,2
-0.038041,-0.577894,3
-0.889713,0.626795,2
-0.214168,-0.245133,0
0.962844,-0.968873,2
0.661646,0.837416,0
0.321269,0.844826,0
0.423234,0.214130,0
-0.023620,-0.364354,3
0.936387,0.361147,3
0.401911,0.572469,0
0.768835,-0.465571,1
0.562044,-0.355284,1
0.133227,0.430547,0
0.589870,0.393391,0
-0.048510,0.055037,2
0.723005,-0.623694,1
-0.060818,0.799539,2
0.349318,-0.224081,1
-0.662647,-0.287693,0
0.349689,-0.885782,1
0.883053,-0.304927,2
0.445097,0.339789,0
-0.421676,-0.229664,2
-0.836273,0.759935,2
0.218764,0.292361,0
0.595070,-0.330387,1
0.394609,0.260995,0
-0.829471,-0.511978,0
-0.117164,0.076198,2
-0.002946,0.236842,2
-0.119893,0.931914,2
-0.674796,0.271703,1
-0.096473,-0.957961,3
0.071721,-0.794234,2
-0.808596,0.424530,0
0.019599,-0.292063,2
-0.585791,0.968931,2
-0.415263,-0.543046,0
0.467573,0.533151,0
-0.535374,-0.230007,0
0.344733,-0.298092,1
0.669937,0.973611,3
-0.426536,-0.984351,3
0.645185,-0.778585,1
0.836589,0.645945,0
-0.129318,-0.334456,3
0.686644,0.079752,3
0.633794,0.664490,0
0.049485,0.132063,3
0.283407,0.596689,0
-0.454637,-0.058578,3
-0.672619,-0.388641,0
0.030500,0.184823,3
-0.280352,-0.169992,0
0.154757,-0.333403,1
0.628190,0.537279,0
-0.190441,0.223924,2
0.959860,-0.142282,2
0.567114,0.907203,3
-0.292480,0.190609,1
-0.382081,0.735973,1
0.230225,-0.936647,0
0.093854,0.345068,3
0.813501,-0.824924,2
-0.031742,-0.158326,3
-0.403552,-0.621047,0
0.406007,0.602877,0
0.365867,-0.539405,1
-0.067019,-0.632203,3
0.640501,0.558407,0
-0.741580,0.294379,0
-0.735609,0.304787,1
0.609459,0.722495,0
0.784536,-0.036815,2
-0.373790,-0.327199,0
0.005163,0.516887,3
-0.391960,-0.424805,0
0.068635,0.512215,3
0.436432,0.460011,0
-0.005161,-0.984730,3
-0.710782,-0.880584,3
0.646950,-0.616193,1
-0.901463,0.993266,2
-0.636376,0.777802,1
0.596970,-0.595988,1
0.426764,0.409174,0
-0.337435,-0.982786,3
0.264233,0.085849,3
-0.201118,-0.477719,0
0.974032,0.517120,3
0.407603,0.806338,0
-0.670182,0.453288,1
-0.443180,0.551824,1
-0.493682,0.915449,2
0.419001,0.512418,0
0.004486,-0.060818,2
-0.893143,0.601747,2
0.784423,-0.134021,2
-0.025795,0.664861,2
0.623998,0.638893,0
-0.710940,0.046496,2
0.073538,0.376314,3
-0.758177,0.933135,2
0.403375,-0.560547,1
-0.657272,0.858454,0
0.073503,-0.561367,2
-0.324751,0.208387,1
0.541228,0.063990,3
0.206089,0.441875,0
-0.155017,0.336878,1
0.891479,0.038220,3
0.267793,-0.807151,1
0.200928,-0.100698,2
0.640381,0.521205,0
0.498835,0.655525,0
-0.638226,-0.270972,0
0.331571,0.404277,2
-0.054495,0.100052,2
-0.848405,-0.458074,0
-0.003422,0.878804,2
-0.111943,-0.082976,3
-0.844149,0.109873,2
0.356779,-0.990825,2
-0.002841,0.530380,2
-0.504006,0.185905,1
-0.142232,0.914933,2
-0.810661,0.319210,1
-0.724870,-0.735284,0
-0.910655,-0.583689,3
0.255983,0.412889,0
-0.935897,-0.699054,3
0.587244,-0.543204,1
-0.932771,0.813575,2
-0.092567,-0.189266,3
-0.549416,0.306728,1
-0.617224,-0.835504,0
0.142642,-0.646165,1
0.938569,-0.371036,2
0.834548,-0.281690,1
-0.727546,0.974293,2
-0.410837,-0.961604,3
0.822897,0.625640,0
-0.833496,0.692869,1
-0.480714,-0.399698,0
-0.597553,0.050886,2
0.471515,0.433662,0
-0.544485,-0.423696,0
-0.241274,-0.485126,0
0.326652,-0.650578,1
